id,EAP,HPL,MWS
id10572,0.8118523,0.16181049,0.026337266
id13036,0.0025551664,0.0043367846,0.993108
id00112,0.050606035,0.2731129,0.67628103
id13299,0.0018229869,0.021836719,0.9763403
id00858,0.009753273,0.008412391,0.9818344
id08297,0.12969229,0.8594467,0.010861034
id11005,0.0015901724,0.0025690147,0.9958407
id25101,0.0024911803,0.9889592,0.008549587
id26150,0.98851997,0.0075609917,0.0039190548
id13836,0.9973176,0.00020720628,0.0024751571
id07352,0.010224143,0.94347304,0.046302788
id08883,0.07067108,0.007099866,0.922229
id09328,0.060539015,0.5741447,0.36531627
id03934,0.011521575,0.65623724,0.33224112
id14064,0.0008870003,0.99788415,0.0012287719
id06643,0.8019285,0.15490249,0.04316901
id21558,0.9877877,0.008972166,0.003240135
id17053,0.25392708,0.0368535,0.70921946
id06434,0.031208133,0.020983178,0.94780874
id16616,0.005520441,0.0019276326,0.992552
id03306,0.025667962,0.014433468,0.9598986
id07375,0.0012898918,0.77735806,0.2213521
id07934,0.0025235987,0.0012269394,0.9962495
id02202,0.26185524,0.0014676807,0.73667705
id03667,0.8586729,0.018327687,0.12299939
id27531,0.8502859,0.04377512,0.105938986
id00608,0.00040022237,0.99867666,0.00092307356
id18141,0.006723462,0.012934603,0.9803419
id00008,0.9788744,0.015269664,0.005855976
id08845,0.17219844,0.026184972,0.80161655
id16610,0.993147,0.0038138423,0.003039211
id07464,0.0035569943,0.0017012265,0.9947418
id02189,0.9595026,0.02848247,0.012014885
id17456,0.0038276948,0.021664916,0.97450745
id09421,0.003101271,0.002414159,0.99448454
id12813,0.0128032435,0.18024734,0.80694944
id23428,0.0018519653,0.0035982202,0.9945499
id01358,0.96097434,0.035735644,0.0032900826
id02737,0.0023217169,0.83523846,0.16243978
id27430,0.0015679982,0.0016653284,0.9967667
id12857,0.25778955,0.6944754,0.047735028
id01905,0.0009900836,0.00087336247,0.9981365
id18314,0.9616114,0.02086781,0.017520811
id02216,0.9729497,0.010825359,0.016224934
id04034,0.0018858606,0.9957692,0.0023449403
id11461,0.0006912253,0.9988303,0.00047845565
id09397,0.015897462,0.016990278,0.96711224
id25870,0.083295286,0.7252671,0.19143756
id11653,0.1388253,0.027879005,0.83329564
id10046,0.96655387,0.018659951,0.014786154
id27294,0.9855963,0.011775178,0.0026286177
id09975,0.87785447,0.106471136,0.015674397
id09133,0.003712759,0.0047385865,0.9915487
id08410,0.06760385,0.012998901,0.91939723
id19062,0.10508828,0.8703925,0.024519216
id26530,0.015348559,0.0014783071,0.9831732
id09772,0.265042,0.002612503,0.7323455
id10360,0.98581517,0.005079095,0.009105794
id12530,0.012889279,0.98469865,0.0024121406
id06013,0.0071836403,0.01502196,0.97779435
id10525,0.76641434,0.015084761,0.21850097
id25934,0.0040119397,0.98007953,0.015908552
id10624,0.7196804,0.24173787,0.038581707
id16000,0.0007428746,0.0012546116,0.9980025
id01995,0.6290184,0.0007076734,0.37027392
id26809,0.0011290932,0.00057399145,0.9982969
id06631,0.00062829786,0.9989727,0.00039899567
id23869,0.0018605422,0.006947948,0.99119157
id06357,0.010857272,0.97691697,0.012225747
id02926,0.0010889198,0.0008766493,0.9980345
id14130,0.9765943,0.0019345988,0.021471027
id12672,0.006963617,0.9910611,0.0019752844
id21593,0.9852804,0.0067460923,0.007973483
id06089,0.0014529518,0.99807966,0.00046745414
id09878,0.014029173,0.0077757733,0.978195
id06940,0.010653685,0.9541546,0.03519169
id11312,0.004079121,0.99512595,0.00079496717
id25039,0.0032958828,0.0024377364,0.99426633
id25401,0.45687026,0.3700106,0.17311916
id21772,0.023321578,0.048583068,0.92809534
id22915,0.0050630635,0.3805793,0.61435765
id01096,0.29275447,0.3714788,0.33576673
id15071,0.0006694935,0.99825656,0.0010739439
id01062,0.0035932637,0.0027830838,0.9936236
id09059,0.0012909557,0.9976896,0.0010193391
id16954,0.21256867,0.0051823906,0.782249
id11730,0.9467248,0.0063052983,0.046969924
id26294,0.007450947,0.005500013,0.987049
id00940,0.055012666,0.49289805,0.4520893
id08422,0.3815235,0.46267623,0.1558003
id14612,0.0095955515,0.0018253394,0.9885791
id11545,0.2828061,0.66822493,0.04896892
id24921,0.003249891,0.006020095,0.99073
id18942,0.44557548,0.013066235,0.54135835
id23652,0.010999054,0.9014845,0.0875165
id07261,0.14152834,0.0037846796,0.8546869
id11791,0.94976777,0.013358387,0.036873832
id07207,0.011465014,0.06756952,0.9209655
id19774,0.96069825,0.035274073,0.004027698
id06049,0.6536855,0.08908938,0.2572251
id13983,0.059207708,0.003285297,0.93750703
id27463,0.044515252,0.010397969,0.9450868
id09046,0.001301563,0.0057476377,0.9929508
id25994,0.07353654,0.92215806,0.004305346
id02689,0.021012545,0.85967827,0.11930925
id14829,0.002900198,0.99615157,0.00094827806
id20759,0.0023146686,8.827988e-05,0.99759704
id27848,0.9589782,0.0035349815,0.03748684
id08225,0.001963436,0.00232374,0.9957129
id17637,0.051507257,0.0030032652,0.9454894
id15355,0.95994675,0.0051638363,0.03488955
id13448,0.064452544,0.20653637,0.7290111
id01981,0.04217022,0.3738474,0.58398235
id09107,0.1844087,0.10044827,0.715143
id20630,0.91402084,0.078215584,0.007763649
id10726,0.6507455,0.3376475,0.011606993
id03636,0.0016285975,0.0038469047,0.9945246
id01736,0.43722612,0.35434842,0.20842545
id23828,0.2581559,0.61365855,0.12818557
id27861,0.13933516,0.0043329014,0.85633194
id14983,0.96105516,0.027294492,0.0116503015
id04726,0.02376346,0.14942169,0.82681483
id03313,0.016215226,0.00040167576,0.9833832
id21981,0.055448633,0.81367415,0.13087718
id20082,0.7536839,0.23738524,0.008930802
id03502,0.94431734,0.039654423,0.016028292
id04804,0.579026,0.038083937,0.38289014
id20635,0.12479576,0.011688953,0.86351526
id09564,0.76105136,0.19434842,0.044600263
id01354,0.26639754,0.6837533,0.04984918
id09441,0.002871972,0.005614742,0.99151325
id07175,0.92785674,0.06229539,0.009847891
id15544,0.022517603,0.009071744,0.9684107
id25935,0.36204123,0.25438046,0.38357827
id19230,0.24181147,0.7553789,0.002809612
id00718,0.015252854,0.011420956,0.9733261
id00274,0.9866239,0.0111025255,0.0022736727
id16546,0.4536148,0.511654,0.03473115
id02136,0.002147659,0.9965795,0.0012727622
id19618,0.027272632,0.81243,0.16029738
id00503,0.0030953519,0.0022844486,0.99462014
id11300,0.026676452,0.97261083,0.0007126598
id21526,0.0004436702,0.99945164,0.00010463131
id07300,0.0028201218,0.9816392,0.015540657
id18782,0.009585759,0.98864317,0.00177104
id01883,0.002220569,0.9860384,0.011741068
id25235,0.7083658,0.18401422,0.10761993
id03747,0.0049012704,0.012876561,0.9822222
id07155,0.66086113,0.19939694,0.13974194
id00565,0.9962595,0.0030359786,0.0007045058
id11232,0.97900903,0.009177082,0.011813827
id00722,0.0075942418,0.7526449,0.23976088
id19963,0.3372987,0.2845261,0.3781752
id16866,0.9169604,0.012575704,0.07046383
id17280,0.002004811,0.997795,0.00020014832
id04309,0.2118531,0.09567074,0.69247615
id23317,0.0018237584,0.99679154,0.001384687
id25757,0.0021785586,0.9843267,0.013494673
id17088,0.0037476025,0.0061595207,0.99009293
id19779,0.007368499,0.0021369657,0.99049455
id26845,0.0033406925,0.94909036,0.047568947
id01923,0.7395309,0.05418209,0.20628706
id09394,0.0028995739,0.0997685,0.8973319
id25978,0.071463615,0.321189,0.60734737
id03898,0.5373157,0.43903422,0.023650087
id11967,0.020337164,0.008308639,0.9713542
id14964,0.8822346,0.008132199,0.109633245
id06337,0.0022474579,0.00077965274,0.99697286
id26501,0.0035907342,0.0048942547,0.991515
id20513,0.94366896,0.052069254,0.0042617735
id05044,0.97222507,0.008718965,0.019055892
id07951,0.27069002,0.012137602,0.7171724
id14796,0.06969919,0.078022145,0.8522786
id09780,0.0061428323,0.0041905986,0.9896666
id13597,0.99381983,0.0008268954,0.00535333
id26413,0.995808,0.0029471358,0.0012447981
id14007,0.00030385546,0.9996134,8.267873e-05
id01799,0.05909568,0.14249882,0.79840547
id24712,0.004254073,0.35359207,0.64215386
id13156,0.054763854,0.47326952,0.47196665
id25468,0.0041731447,0.0004255007,0.9954014
id25877,0.4989316,0.069655664,0.43141276
id22485,0.00069834734,0.99912673,0.00017493861
id09229,0.0019893874,0.0009375833,0.997073
id25687,0.29149163,0.124178275,0.5843301
id12266,0.016414123,0.22991624,0.7536696
id19723,0.972209,0.0056538796,0.022137104
id03536,0.994994,0.0037987907,0.0012073026
id24370,0.006312486,0.9729516,0.020735834
id10745,0.00051955145,0.9993434,0.00013708082
id17620,0.537756,0.02668271,0.43556127
id16290,0.0008090458,0.99836713,0.000823829
id04325,0.10172267,0.05607314,0.8422042
id23332,0.0027515274,0.0015929643,0.99565554
id15082,0.00067397393,0.9979501,0.0013759646
id21581,0.007411455,0.008826689,0.9837619
id17460,0.97077286,0.009397404,0.019829813
id17003,0.6724537,0.06552996,0.26201636
id15193,0.0005192352,0.9988602,0.000620589
id08389,0.04338675,0.0026983737,0.9539148
id19831,0.0030314955,0.0007639737,0.99620456
id25627,0.0010750586,0.0024006523,0.9965242
id14051,0.3344329,0.06038075,0.60518634
id00942,0.9880025,0.009987715,0.002009765
id09184,0.016014157,0.9068387,0.077147126
id21762,0.43957463,0.52180064,0.03862474
id07390,0.5442702,0.45016828,0.0055615166
id25785,0.05738061,0.50649434,0.43612498
id17567,0.0056959293,0.9895998,0.0047041913
id13118,0.0021333133,0.996507,0.001359687
id17508,0.011396676,0.0007698589,0.9878335
id21192,0.9819107,0.0023051365,0.015784163
id27884,0.2680933,0.40620986,0.32569683
id08686,0.0055617383,0.6796452,0.31479305
id01360,0.6752717,0.3210582,0.0036700335
id13689,0.23528549,0.12418991,0.64052457
id01772,0.15769126,0.08436867,0.7579401
id17507,0.0026456781,0.98745155,0.009902726
id17644,0.7884989,0.06145978,0.15004136
id00494,0.88864756,0.09897497,0.012377507
id09881,0.0771669,0.90672433,0.016108697
id02306,0.9447052,0.019321034,0.03597372
id06761,0.9573085,0.012573933,0.03011761
id15045,0.010843592,0.049686305,0.9394701
id05992,0.010516029,0.0005385157,0.98894536
id18245,0.30985546,0.2023443,0.4878002
id01047,0.55729705,0.2119939,0.23070905
id23601,0.0036725614,0.0008754841,0.9954519
id13140,0.8132831,0.029341927,0.15737507
id05280,0.0006731918,0.9982263,0.0011005712
id03728,0.029388914,0.017569546,0.95304155
id15626,0.86165106,0.051114023,0.0872349
id03086,0.0036741432,0.0018619474,0.9944639
id27898,0.044318132,0.787236,0.16844587
id05891,0.9985193,0.000651128,0.000829493
id02214,0.0014660552,0.003907961,0.99462605
id17274,0.9445645,0.018255355,0.03718013
id09359,0.39657208,0.0048162667,0.59861165
id03320,0.9962597,0.0019636706,0.0017766453
id26061,0.7664914,0.010293568,0.22321506
id02869,0.99643195,0.0012491879,0.002318947
id21891,0.00016923148,0.9997795,5.1225827e-05
id06182,0.004739722,0.9872796,0.007980684
id13429,0.0002537268,0.99944955,0.00029668823
id15943,0.0009830105,0.0009975666,0.9980194
id13008,0.12507561,0.84302986,0.031894457
id08587,0.6672441,0.049116038,0.2836399
id03346,0.8841629,0.10576115,0.010075964
id02052,0.03347742,0.07330718,0.8932155
id00916,0.016683333,0.9524905,0.030826217
id11093,0.008430788,0.057467513,0.93410176
id15190,0.98989755,0.007912352,0.0021900132
id23076,0.064751305,0.09451028,0.8407385
id25738,4.247432e-05,0.9998844,7.3178475e-05
id21546,0.0013715823,0.0010985744,0.99752986
id17764,0.98716676,0.00505132,0.0077818846
id11990,0.8769623,0.121245444,0.0017922611
id21050,0.5481798,0.08881958,0.36300063
id18324,0.13659304,0.063320294,0.8000867
id20690,0.79064935,0.09929453,0.11005609
id19799,0.0011344447,0.001524014,0.9973415
id12658,0.91013527,0.026524693,0.06334006
id03781,0.0057930388,0.0030872384,0.99111974
id04870,0.004019419,0.9667872,0.029193306
id20596,0.0043979697,0.9941624,0.0014397119
id26849,0.9915657,0.0025190925,0.0059152483
id00600,0.008003616,0.9846479,0.0073484196
id11902,0.858205,0.08820628,0.05358869
id19219,0.98226833,0.010662238,0.0070694326
id14788,0.0008299497,0.9988986,0.00027145082
id22482,0.00031951437,0.9987892,0.0008912273
id15378,0.00036419768,0.9993151,0.0003206594
id14696,0.00049068796,0.99926126,0.00024805017
id17359,0.014407212,0.048623476,0.9369694
id16190,0.92146885,0.059654064,0.018877085
id21285,0.5493107,0.009622033,0.44106722
id06812,0.9537581,0.018598827,0.02764307
id15579,0.0008314165,0.0014426446,0.99772596
id26672,0.9972866,0.0012183071,0.0014950637
id09842,0.015757382,0.7936615,0.19058111
id06045,0.98484516,0.009835795,0.0053190505
id21233,0.9752467,0.017381255,0.007371988
id16227,0.9586029,0.023163075,0.01823401
id17437,0.0053218133,0.04097691,0.9537013
id02309,0.98055106,0.016707895,0.0027410167
id18232,0.0017155692,0.0010011997,0.99728316
id23419,0.0048984764,0.0022165584,0.99288493
id11924,0.99627894,0.00095223356,0.0027688679
id12263,0.9967061,0.0012814329,0.002012406
id16734,0.37973064,0.006381744,0.6138876
id07989,0.95236856,0.030189395,0.017442122
id24633,0.0025785763,0.0867091,0.91071236
id19770,0.88646066,0.014864256,0.09867499
id05094,0.054272085,0.01978052,0.92594737
id07252,0.93945295,0.012299282,0.048247755
id12536,0.9824499,0.015662905,0.0018872969
id24324,0.863462,0.015125992,0.12141204
id25546,0.04470069,0.0129376,0.9423617
id24732,0.9904109,0.0027165078,0.0068725785
id07280,0.12127717,0.3498116,0.52891123
id23268,0.9254702,0.010776209,0.06375363
id18050,0.0051716357,0.004370574,0.99045783
id19360,0.9877532,0.009004545,0.0032422342
id00456,0.006056719,0.9842536,0.009689676
id14069,0.004809905,0.9949403,0.00024976817
id24965,0.011191785,0.98541844,0.0033897772
id13245,0.01207457,0.0019955733,0.98592985
id22515,0.00050536246,0.99916637,0.00032817386
id11332,0.93263197,0.014620803,0.05274723
id19876,0.0014368239,0.004606869,0.9939564
id18315,0.7603432,0.012743717,0.22691312
id05260,0.14168768,0.81555635,0.042756032
id14594,0.0032710112,0.99474126,0.0019876964
id12867,0.8509506,0.13525863,0.013790744
id05902,0.003220213,0.9898176,0.006962088
id06390,0.0053497767,0.00083295547,0.9938172
id06005,0.12899037,0.3092007,0.56180894
id24075,0.28377903,0.15068823,0.5655328
id12630,0.22803533,0.7508418,0.02112287
id26378,0.001678654,0.00068147376,0.99763983
id05535,0.011908913,0.68357456,0.3045165
id26702,0.0019013375,0.0005924546,0.99750626
id25209,0.072458304,0.35716048,0.5703813
id19835,0.003987029,0.005062027,0.9909509
id09511,0.0057582734,0.99159753,0.0026441733
id27364,0.25863793,0.690986,0.05037613
id09695,0.6565093,0.032716397,0.31077433
id16165,0.98118716,0.017125105,0.0016876949
id19503,0.00043388648,0.0018576836,0.99770844
id13511,0.010383663,0.011634955,0.9779814
id18752,0.008802945,0.0012934238,0.98990357
id18278,0.96024513,0.03467609,0.005078717
id27219,0.3440891,0.269259,0.3866519
id05454,0.0018462666,0.99754035,0.0006133543
id12347,0.20662498,0.24507995,0.5482951
id10397,0.51905715,0.060189575,0.42075333
id18543,0.20814684,0.01580545,0.7760477
id05210,0.9946934,0.0029566558,0.002349909
id23141,0.000675319,0.9989108,0.00041387402
id17139,0.75963384,0.2200624,0.020303763
id21399,0.9731242,0.007007622,0.01986817
id18728,0.5711739,0.0767708,0.35205525
id12170,0.0043690824,0.9953927,0.0002382303
id02225,0.08380361,0.79444945,0.12174697
id27210,0.012104012,0.98510665,0.002789308
id01242,0.08248897,0.09306344,0.82444763
id16587,0.11993931,0.14563994,0.7344207
id11144,0.0073373117,0.006282338,0.9863804
id13709,0.93749064,0.0279499,0.03455943
id00841,0.00071762654,0.9987035,0.0005788579
id09692,0.0010914252,0.00031155068,0.998597
id07635,0.9954686,0.0019937456,0.002537618
id11375,0.9959852,0.0022303467,0.0017843902
id05703,0.4480316,0.40219125,0.1497771
id02757,0.9742544,0.0233376,0.0024079452
id08216,0.01903082,0.97519267,0.0057764994
id09311,0.0039269687,0.01154574,0.98452723
id11169,0.92675704,0.065082446,0.00816054
id23806,0.99421394,0.0022873818,0.0034986313
id01253,0.012335985,0.0059263757,0.9817376
id27558,0.03537735,0.9198903,0.0447323
id06695,0.9970481,0.0014514056,0.0015005129
id22654,0.0007906668,0.99632996,0.002879407
id16201,0.9790457,0.002355412,0.018598845
id00873,0.11432022,0.86531687,0.020362888
id07131,0.4512272,0.51151794,0.037254855
id11454,0.0027979878,0.99470234,0.0024997254
id19481,0.9882414,0.010025238,0.0017333662
id16409,0.4143893,0.04051568,0.545095
id01686,0.98664063,0.005361055,0.007998276
id24068,0.8319742,0.05408914,0.11393666
id14825,0.97064954,0.0127522005,0.016598295
id13611,0.8605297,0.12939148,0.010078784
id05586,0.99136513,0.0037401922,0.0048946585
id04497,0.9894579,0.004077087,0.0064650336
id13912,0.28777593,0.55704415,0.15517992
id09675,0.013858813,0.043076605,0.9430646
id23620,0.0016812555,0.99428004,0.0040386254
id05596,0.01210102,0.17829688,0.80960214
id09067,0.0005066897,0.00047503164,0.9990183
id05445,0.0014579489,0.99788964,0.0006523825
id16825,0.006248736,0.004766578,0.9889847
id21127,0.9946722,0.0037750416,0.0015527474
id01740,0.0039504925,0.0022336012,0.9938159
id12719,0.8387664,0.030802574,0.13043109
id14137,0.014505928,0.24886355,0.73663056
id08909,0.0033042456,0.0014100913,0.9952857
id24041,0.5228896,0.03949557,0.43761483
id14489,0.8362323,0.11910699,0.044660695
id14961,0.007282389,0.001917659,0.9907999
id19923,0.25891858,0.7217401,0.0193413
id03339,0.0028919035,0.9959853,0.0011227885
id08864,0.0035230622,0.0020647333,0.9944121
id19803,0.8124383,0.009203005,0.1783587
id09810,0.98466265,0.006558817,0.008778524
id23324,0.9978589,0.0009227084,0.0012183938
id22050,0.0012769137,0.99843156,0.00029152518
id11386,0.36079597,0.6323105,0.0068934457
id14739,0.9962947,0.0020398742,0.0016654286
id02882,0.9801035,0.011504704,0.008391753
id11988,0.041452445,0.4915399,0.46700764
id18839,0.0059253415,0.98865974,0.0054148976
id08474,0.008519082,0.9894293,0.0020516568
id01060,0.054657154,0.94154185,0.0038010008
id06551,0.99304867,0.003869805,0.0030815473
id06210,0.033504296,0.00030618237,0.9661895
id12349,0.00068975874,0.0012022158,0.998108
id21813,0.16244414,0.015864048,0.8216918
id13028,0.015665304,0.9343854,0.049949296
id10021,0.10540569,0.07481234,0.81978196
id07425,0.0051194117,0.0009874974,0.993893
id24409,0.0011490716,0.99852353,0.00032741815
id21183,0.9754785,0.015024016,0.009497519
id26178,0.13402888,0.8635807,0.0023903935
id24033,0.017139245,0.015525764,0.96733505
id14793,0.004437538,0.0011233924,0.994439
id03053,0.98336697,0.012143137,0.0044898563
id24285,0.5684972,0.15964788,0.27185494
id09137,0.99779546,0.0015169869,0.0006875013
id03185,0.97206557,0.0022337893,0.025700718
id21242,0.008815332,0.9711671,0.020017559
id17446,0.08700077,0.029102841,0.88389635
id00087,0.011679779,0.9811381,0.0071820905
id11019,0.9623286,0.031615388,0.006055935
id18832,0.0034193206,0.99523336,0.0013473016
id19224,0.1493649,0.011787685,0.83884734
id17436,0.13564755,0.011698468,0.852654
id09895,0.0031261942,0.001192574,0.99568117
id20296,0.019386746,0.004058809,0.9765545
id03074,0.12007401,0.8107635,0.0691625
id09152,0.00044183346,0.99923074,0.00032744766
id15277,0.001954,0.00066151714,0.9973844
id07520,0.4912161,0.5031794,0.005604488
id12928,0.0017884651,0.9971752,0.0010363269
id06197,0.0020117038,0.00057129085,0.997417
id24099,0.9777824,0.003947711,0.018269824
id17392,0.67612934,0.13074833,0.1931224
id17303,0.5179359,0.054926164,0.42713803
id05682,0.9933739,0.0038879984,0.0027381494
id14339,0.99772537,0.0009627982,0.0013117353
id07873,0.012755269,0.005191067,0.9820536
id06939,0.16714603,0.7280632,0.10479069
id14827,0.2623173,0.28289884,0.45478383
id19768,0.103152715,0.6396159,0.25723138
