id,EAP,HPL,MWS
id18141,0.036938258,0.0052298983,0.95783186
id00008,0.9972928,0.00048347612,0.002223689
id08845,0.46518564,0.21499577,0.31981856
id16610,0.9963846,0.002277784,0.0013376254
id07464,0.002622386,0.0010106401,0.996367
id02189,0.9963315,0.0023052595,0.0013632231
id17456,0.04973724,0.42505828,0.5252045
id09421,0.102710865,0.04752664,0.8497625
id12813,0.03773095,0.015465932,0.9468031
id23428,0.0023433284,0.0006112768,0.99704546
id01358,0.95126355,0.043644257,0.0050921664
id02737,0.048597924,0.8194867,0.13191544
id27430,0.0086368155,0.003095487,0.9882677
id12857,0.002956646,0.9945885,0.0024549086
id01905,0.0018949631,0.0006308152,0.99747425
id18314,0.99139225,0.0068870783,0.0017206245
id02216,0.99471396,0.00074169104,0.004544299
id04034,0.011199112,0.982578,0.006222969
id11461,0.012820237,0.98489004,0.0022896572
id09397,0.2939931,0.2700047,0.43600222
id25870,0.13107254,0.23960635,0.6293211
id11653,0.9603868,0.021872325,0.017740859
id10046,0.9971668,0.0008578634,0.0019752698
id27294,0.9595984,0.03587895,0.004522653
id09975,0.99805033,0.0007539701,0.0011956478
id09133,0.001706661,0.0005936716,0.9976997
id08410,0.3334254,0.08651561,0.580059
id19062,0.32142603,0.67182815,0.006745817
id26530,0.0018465352,0.0006620243,0.9974915
id09772,0.9777395,0.006362624,0.015897833
id10360,0.9986166,0.0005067537,0.0008766806
id12530,0.04431897,0.9473062,0.008374751
id06013,0.2637467,0.010109477,0.72614384
id10525,0.99144614,0.0023858976,0.0061679287
id25934,0.0059092357,0.9889136,0.005177108
id10624,0.99719834,0.0014784399,0.00132325
id16000,0.019215671,0.0037647022,0.97701955
id01995,0.8889152,0.002778114,0.1083067
id26809,0.0023999782,0.00086755614,0.9967325
id06631,0.00072614977,0.99817574,0.0010980853
id23869,0.002009341,0.0016887124,0.9963019
id06357,0.1469586,0.8453041,0.0077373665
id02926,0.04208333,0.011455879,0.9464608
id14130,0.99634844,0.0018577696,0.0017937819
id12672,0.09685859,0.89583355,0.0073078224
id21593,0.99530655,0.0022951968,0.0023981968
id06089,0.0027847113,0.995704,0.0015112421
id09878,0.043107953,0.16412303,0.7927691
id06940,0.028049733,0.9616549,0.010295329
id11312,0.0035973347,0.9940445,0.0023582135
id25039,0.0013630673,0.0007938147,0.99784315
id25401,0.8967514,0.06613653,0.037112087
id21772,0.15050884,0.7712676,0.07822356
id22915,0.0061703157,0.009519251,0.9843104
id01096,0.35784546,0.5138027,0.12835181
id15071,0.014302641,0.9798931,0.0058042626
id01062,0.04658382,0.0017206104,0.95169556
id09059,0.011687573,0.98032826,0.007984154
id16954,0.8348601,0.079739675,0.08540027
id11730,0.9035931,0.059354853,0.03705204
id26294,0.0035643359,0.0012274814,0.9952082
id00940,0.19120418,0.75524986,0.05354591
id08422,0.018765973,0.9680595,0.0131745245
id14612,0.0010662066,0.00062901876,0.9983047
id11545,0.90648633,0.04581969,0.047694024
id24921,0.2764641,0.077000454,0.64653546
id18942,0.8654135,0.0022627842,0.13232374
id23652,0.3276425,0.45823383,0.21412365
id07261,0.10506257,0.004611748,0.8903257
id11791,0.9951605,0.0021633985,0.0026760777
id07207,0.115939915,0.6859573,0.19810274
id19774,0.9969568,0.0017536836,0.0012895231
id06049,0.9970908,0.0015727137,0.0013365019
id13983,0.43100795,0.09901321,0.46997878
id27463,0.13485286,0.013689913,0.85145724
id09046,0.2044485,0.20684955,0.5887019
id25994,0.8611645,0.13269332,0.0061421283
id02689,0.42157295,0.43139777,0.14702925
id14829,0.20276569,0.79225415,0.0049802
id20759,0.14119083,0.0021923084,0.85661685
id27848,0.94435287,0.020867122,0.034780066
id08225,0.002114928,0.0008024962,0.99708253
id17637,0.005368635,0.0047904984,0.9898408
id15355,0.99525225,0.0015678187,0.0031799735
id13448,0.9833551,0.013133733,0.0035111674
id01981,0.8475416,0.047281425,0.105176955
id09107,0.1861551,0.028067369,0.7857775
id20630,0.9584144,0.038841825,0.002743861
id10726,0.7835033,0.20832697,0.008169736
id03636,0.014846853,0.41732925,0.5678239
id01736,0.13831106,0.8535271,0.008161791
id23828,0.095451124,0.87371665,0.03083222
id27861,0.6755846,0.27511904,0.04929631
id14983,0.9914655,0.00575794,0.0027766083
id04726,0.25886422,0.32848412,0.4126517
id03313,0.3941901,0.008370741,0.59743917
id21981,0.24926725,0.7394875,0.01124529
id20082,0.9916933,0.006285769,0.0020209502
id03502,0.9852482,0.011546901,0.0032048705
id04804,0.82864577,0.015291735,0.1560625
id20635,0.00045926453,0.000365139,0.9991756
id09564,0.9548308,0.022971828,0.022197336
id01354,0.107733026,0.88311845,0.009148512
id09441,0.0026691917,0.0009481629,0.9963826
id07175,0.98454684,0.0019955335,0.0134576345
id15544,0.12245032,0.045451377,0.83209825
id25935,0.88487685,0.10902091,0.006102195
id19230,0.4929971,0.50058365,0.0064192284
id00718,0.0034779857,0.003750739,0.9927713
id00274,0.99247277,0.005885735,0.0016415531
id16546,0.9903279,0.0075808284,0.0020912613
id02136,0.0021448473,0.99572504,0.0021301112
id19618,0.13057943,0.83385855,0.035562035
id00503,0.017836887,0.0034152418,0.97874784
id11300,0.14774197,0.8490612,0.0031968402
id21526,0.01583658,0.97597605,0.008187344
id07300,0.047071826,0.853841,0.0990872
id18782,0.2870852,0.68345386,0.029460907
id01883,0.117790215,0.8335755,0.048634272
id25235,0.96449393,0.031154767,0.0043513174
id03747,0.26042956,0.06953015,0.67004025
id07155,0.8484589,0.025319217,0.12622184
id00565,0.9983726,0.0004971699,0.0011301979
id11232,0.9969752,0.0008883968,0.0021363746
id00722,0.13952889,0.6603206,0.20015052
id19963,0.19961125,0.07995592,0.7204328
id16866,0.9922821,0.004793896,0.002923994
id17280,0.030299738,0.96784806,0.0018522064
id04309,0.32820153,0.18616492,0.48563352
id23317,0.08223246,0.91105735,0.006710166
id25757,0.042469233,0.9508308,0.0066999416
id17088,0.027171021,0.008645262,0.96418375
id19779,0.008627243,0.0011429769,0.9902298
id26845,0.11511218,0.857729,0.027158799
id01923,0.76830745,0.025376707,0.20631583
id09394,0.0027680786,0.0035037806,0.99372816
id25978,0.2832538,0.2093596,0.5073866
id03898,0.0679195,0.9283603,0.003720158
id11967,0.13799839,0.11581662,0.746185
id14964,0.99773043,0.00068182097,0.0015878271
id06337,0.08099517,0.007914571,0.9110902
id26501,0.002413163,0.00088062533,0.9967062
id20513,0.7964307,0.19755703,0.0060122698
id05044,0.997115,0.0010562396,0.0018286875
id07951,0.102159396,0.0059043127,0.89193624
id14796,0.071748145,0.4860807,0.44217116
id09780,0.04600197,0.0019053821,0.9520926
id13597,0.9956311,0.0016091365,0.0027598387
id26413,0.9972319,0.0014948358,0.0012732251
id14007,0.04964938,0.94485074,0.0054998295
id01799,0.40652314,0.049153335,0.54432356
id24712,0.013349289,0.246556,0.7400947
id13156,0.0063617034,0.011813407,0.98182493
id25468,0.0019741715,0.000709384,0.9973164
id25877,0.9865173,0.0020450219,0.011437701
id22485,0.0047025094,0.99301046,0.0022869993
id09229,0.0023689463,0.00086448947,0.99676657
id25687,0.2039863,0.78345656,0.012557099
id12266,0.32814452,0.2307204,0.44113508
id19723,0.9955325,0.0017954352,0.0026720862
id03536,0.99702066,0.0015070888,0.0014722346
id24370,0.0372919,0.95510566,0.0076024043
id10745,0.0033488513,0.99384475,0.002806392
id17620,0.989546,0.0019354064,0.008518635
id16290,0.006365812,0.990668,0.002966213
id04325,0.32078156,0.032344587,0.64687383
id23332,0.018146954,0.0017543316,0.9800987
id15082,0.008953331,0.98764265,0.0034040343
id21581,0.0010452025,0.00086518674,0.9980896
id17460,0.9903526,0.0071269954,0.0025204292
id17003,0.9855069,0.011421607,0.0030714874
id15193,0.0045179,0.9920597,0.0034223918
id08389,0.015557817,0.0028536718,0.9815885
id19831,0.0021151444,0.0013454129,0.9965395
id25627,0.03187202,0.051913537,0.9162144
id14051,0.896502,0.027777707,0.07572027
id00942,0.99733657,0.00093642186,0.0017269767
id09184,0.0057473695,0.99044317,0.0038094234
id21762,0.9894711,0.008768619,0.0017603541
id07390,0.9107787,0.07219454,0.017026708
id25785,0.048909385,0.94610137,0.00498919
id17567,0.022394473,0.96694964,0.01065595
id13118,0.15957877,0.8331828,0.007238431
id17508,0.008578531,0.0015418093,0.9898796
id21192,0.7227329,0.014764381,0.26250276
id27884,0.11973436,0.0026724956,0.8775931
id08686,0.010453858,0.9322094,0.05733683
id01360,0.9625426,0.0334163,0.00404113
id13689,0.7031739,0.015466042,0.2813601
id01772,0.006769648,0.0016511141,0.9915793
id17507,0.053918164,0.8080424,0.13803948
id17644,0.98956114,0.008850208,0.0015885944
id00494,0.40853408,0.5823744,0.009091572
id09881,0.17328097,0.7966557,0.0300633
id02306,0.109987676,0.021417465,0.8685949
id06761,0.98338366,0.014042166,0.0025741786
id15045,0.015752811,0.12169217,0.862555
id05992,0.3262309,0.0018844994,0.6718846
id18245,0.7129289,0.013783217,0.27328792
id01047,0.9190455,0.02716942,0.05378509
id23601,0.005824444,0.00083839876,0.99333715
id13140,0.9046793,0.019700063,0.07562069
id05280,0.006845236,0.9896409,0.0035138938
id03728,0.5711474,0.026530864,0.40232176
id15626,0.9896002,0.004549159,0.0058506443
id03086,0.0024921782,0.0008760223,0.9966318
id27898,0.15000173,0.84329325,0.006705077
id05891,0.9525043,0.003928713,0.04356707
id02214,0.023058625,0.01545697,0.9614844
id17274,0.15948878,0.056726355,0.78378487
id09359,0.909686,0.01469847,0.075615466
id03320,0.9870328,0.0010478625,0.011919349
id26061,0.498487,0.48720846,0.014304549
id02869,0.9933488,0.005337474,0.0013137249
id21891,0.0035326122,0.9945418,0.0019256164
id06182,0.3764393,0.44084436,0.18271631
id13429,0.20298503,0.79148203,0.005532965
id15943,0.002283905,0.00088385836,0.9968322
id13008,0.9536885,0.023113426,0.02319802
id08587,0.9874849,0.0064268447,0.0060882303
id03346,0.9356192,0.06180903,0.0025717726
id02052,0.112459846,0.123482116,0.76405805
id00916,0.3689617,0.62171656,0.009321752
id11093,0.60723776,0.026999326,0.36576292
id15190,0.99625045,0.0018999297,0.0018496073
id23076,0.041094024,0.015137289,0.94376874
id25738,0.009596052,0.9859385,0.0044654994
id21546,0.0020712635,0.00068016135,0.9972486
id17764,0.99163,0.005994715,0.0023752025
id11990,0.8647355,0.12084484,0.014419702
id21050,0.98600096,0.01088439,0.0031146968
id18324,0.14468494,0.18587045,0.6694446
id20690,0.9302975,0.010778597,0.05892385
id19799,0.2437207,0.24086218,0.51541716
id12658,0.99713635,0.0016211264,0.0012425501
id03781,0.10229902,0.09288344,0.80481756
id04870,0.00088357076,0.9978649,0.0012516035
id20596,0.100770235,0.8916334,0.0075963475
id26849,0.7931576,0.02231063,0.18453178
id00600,0.08867165,0.9071425,0.0041858866
id11902,0.99768376,0.0006595582,0.0016566742
id19219,0.99473757,0.0038911928,0.001371197
id14788,0.056099247,0.9351549,0.008745812
id22482,0.0027022199,0.99538666,0.0019110783
id15378,0.0022431996,0.9966653,0.0010914449
id14696,0.013881385,0.9835101,0.0026085733
id17359,0.49521452,0.051566944,0.45321855
id16190,0.6928006,0.2732448,0.033954643
id21285,0.9629802,0.021013917,0.016005915
id06812,0.9519084,0.04602767,0.0020639556
id15579,0.0029056123,0.00742801,0.98966634
id26672,0.9973737,0.0014399518,0.0011863294
id09842,0.0008245773,0.9982827,0.00089275267
id06045,0.9880044,0.01046468,0.0015309115
id21233,0.9972959,0.001639498,0.0010645434
id16227,0.9969901,0.0015927654,0.001417147
id17437,0.059098776,0.8817573,0.059143897
id02309,0.9903914,0.007362642,0.0022460206
id18232,0.0025029753,0.0023211187,0.99517584
id23419,0.0021948202,0.00073129556,0.9970739
id11924,0.98403347,0.013384717,0.0025818239
id12263,0.9988355,0.00031326944,0.0008512067
id16734,0.9841478,0.011171813,0.0046804026
id07989,0.9982815,0.0005527107,0.0011658187
id24633,0.02368299,0.027692625,0.94862443
id19770,0.99678814,0.0012408227,0.0019710248
id05094,0.35170054,0.23682022,0.41147923
id07252,0.22616188,0.09662873,0.67720944
id12536,0.9180333,0.031191768,0.05077496
id24324,0.99733824,0.0007615683,0.0019001559
id25546,0.8181335,0.02995343,0.1519131
id24732,0.92568636,0.06403569,0.010277951
id07280,0.0021553633,0.006190214,0.9916544
id23268,0.92387354,0.066902004,0.009224437
id18050,0.009568136,0.0013004979,0.98913133
id19360,0.8761442,0.11401052,0.0098453155
id00456,0.18993379,0.80490386,0.005162398
id14069,0.0351164,0.9605666,0.004316976
id24965,0.00819156,0.98826337,0.0035450303
id13245,0.28571784,0.039041523,0.67524064
id22515,0.012757231,0.98129636,0.0059463875
id11332,0.97066474,0.0016871572,0.027648063
id19876,0.0077701225,0.0010184901,0.99121135
id18315,0.9814387,0.012726052,0.005835197
id05260,0.03792102,0.95692736,0.0051515657
id14594,0.018619532,0.97830075,0.0030797692
id12867,0.95358044,0.043701954,0.002717595
id05902,0.19539636,0.7991363,0.0054673427
id06390,0.0034955305,0.0005399919,0.9959644
id06005,0.0851559,0.4781688,0.4366753
id24075,0.081941426,0.010962504,0.9070961
id12630,0.25351393,0.7367379,0.009748222
id26378,0.0016269989,0.0007496717,0.9976234
id05535,0.51129305,0.4466476,0.042059302
id26702,0.00218216,0.0018909295,0.9959269
id25209,0.8077906,0.037197098,0.15501226
id19835,0.012868697,0.014090553,0.9730408
id09511,0.066195354,0.9163155,0.017489128
id27364,0.6087528,0.38633654,0.0049106716
id09695,0.55293006,0.36182946,0.08524053
id16165,0.9237481,0.073439345,0.0028126026
id19503,0.0009648893,0.0005627199,0.9984724
id13511,0.0019687267,0.0015323893,0.9964988
id18752,0.0018333484,0.0011366509,0.99703
id18278,0.9865276,0.0116882315,0.0017841904
id27219,0.9321784,0.02533404,0.042487632
id05454,0.014407498,0.9563329,0.02925955
id12347,0.91287714,0.022187997,0.064934805
id10397,0.94017184,0.013410358,0.046417855
id18543,0.2819239,0.01727137,0.7008047
id05210,0.9471935,0.049966406,0.0028400645
id23141,0.049619436,0.94361925,0.006761303
id17139,0.981309,0.016228165,0.002462866
id21399,0.99682885,0.0008819029,0.002289204
id18728,0.43463287,0.5449728,0.02039433
id12170,0.19818358,0.7944105,0.00740592
id02225,0.012432931,0.9742735,0.013293551
id27210,0.18205106,0.8063684,0.011580496
id01242,0.1261283,0.0040125656,0.8698592
id16587,0.03423914,0.022417452,0.94334346
id11144,0.20778619,0.38965377,0.40256003
id13709,0.8358029,0.026838148,0.13735889
id00841,0.16045131,0.83112085,0.008427916
id09692,0.0010187052,0.0005333232,0.9984479
id07635,0.99166757,0.006278042,0.002054429
id11375,0.9893937,0.008239079,0.002367255
id05703,0.798661,0.039376896,0.16196208
id02757,0.9971591,0.0013253827,0.0015154777
id08216,0.005812492,0.98980343,0.004384057
id09311,0.02590513,0.09938126,0.87471354
id11169,0.94236827,0.034109782,0.023521915
id23806,0.9957724,0.002410999,0.0018165761
id01253,0.049540192,0.0014895597,0.9489702
id27558,0.17803407,0.043830913,0.778135
id06695,0.9986071,0.00036443493,0.0010285238
id22654,0.053537227,0.86276215,0.08370066
id16201,0.5590068,0.020630235,0.420363
id00873,0.94284636,0.046261244,0.010892392
id07131,0.9387013,0.057634678,0.0036640891
id11454,0.19202441,0.79902613,0.008949445
id19481,0.9982768,0.0007366481,0.0009864719
id16409,0.18699634,0.013670281,0.7993334
id01686,0.99399227,0.0041356115,0.0018720982
id24068,0.49257204,0.45068142,0.056746498
id14825,0.9923003,0.005491098,0.0022085747
id13611,0.9751476,0.020677134,0.004175201
id05586,0.9960461,0.0025612311,0.001392678
id04497,0.98424053,0.01316191,0.002597561
id13912,0.067840815,0.92890596,0.0032532634
id09675,0.39003485,0.16242176,0.44754338
id23620,0.011066717,0.9830897,0.0058435635
id05596,0.04145369,0.16434321,0.7942031
id09067,0.0026452288,0.0013580153,0.9959967
id05445,0.18332747,0.80970633,0.006966139
id16825,0.0019449577,0.00074599776,0.9973091
id21127,0.99087113,0.0054185176,0.003710303
id01740,0.0023414302,0.0014425697,0.996216
id12719,0.99677014,0.0016679723,0.0015619245
id14137,0.00882169,0.004696516,0.9864818
id08909,0.0019518399,0.0014000376,0.99664813
id24041,0.1908668,0.27743647,0.53169674
id14489,0.9912492,0.0062199347,0.0025308053
id14961,0.0949268,0.00628556,0.8987876
id19923,0.22581854,0.76755244,0.006629044
id03339,0.004849103,0.98995495,0.005195909
id08864,0.0013276471,0.0005020157,0.9981704
id19803,0.18261343,0.0026946578,0.8146919
id09810,0.9234061,0.0075795944,0.06901434
id23324,0.9040668,0.0021028572,0.093830384
id22050,0.044449795,0.94524616,0.010304014
id11386,0.12230913,0.8719335,0.005757327
id14739,0.9779569,0.0010628846,0.020980278
id02882,0.9921749,0.006086941,0.0017381521
id11988,0.049713824,0.08290623,0.8673799
id18839,0.07404291,0.9208734,0.005083708
id08474,0.05261284,0.9399361,0.007451055
id01060,0.03804042,0.9593149,0.0026447661
id06551,0.9971643,0.0010111064,0.0018245135
id06210,0.072315514,0.0023472942,0.9253372
id12349,0.011871401,0.011851187,0.9762774
id21813,0.0030447347,0.0005625719,0.99639267
id13028,0.06326182,0.78037655,0.15636161
id10021,0.2369634,0.007987756,0.7550488
id07425,0.0091024125,0.0014449136,0.9894526
id24409,0.011379181,0.98654294,0.0020778517
id21183,0.99707353,0.0015016557,0.0014248189
id26178,0.9124865,0.08130251,0.0062109577
id24033,0.0068783434,0.0018411948,0.9912805
id14793,0.001973412,0.0007133593,0.9973132
id03053,0.9944787,0.0032806734,0.002240574
id24285,0.33197162,0.25730503,0.4107233
id09137,0.99808335,0.00051394093,0.0014026976
id03185,0.99348056,0.004045059,0.0024744286
id21242,0.015071786,0.9430303,0.04189798
id17446,0.79331374,0.17504978,0.031636488
id00087,0.1843874,0.8115597,0.0040528867
id11019,0.9870728,0.009980954,0.0029461484
id18832,0.04336447,0.9511695,0.0054660877
id19224,0.6088886,0.29258326,0.098528095
id17436,0.5687264,0.14451022,0.28676334
id09895,0.0019399266,0.00065626245,0.9974038
id20296,0.025482042,0.0011122336,0.9734057
id03074,0.2931147,0.5771241,0.12976119
id09152,0.037074342,0.9581603,0.0047653993
id15277,0.0018072166,0.00063438446,0.99755836
id07520,0.89062244,0.10344266,0.0059348727
id12928,0.007817075,0.98892176,0.003261186
id06197,0.059385546,0.0119167045,0.9286977
id24099,0.99740905,0.0013956752,0.001195308
id17392,0.92173326,0.06825016,0.010016537
id17303,0.57182795,0.003025991,0.42514604
id05682,0.9983347,0.0004981931,0.0011671542
id14339,0.99766374,0.00065628137,0.0016800289
id07873,0.22447905,0.079122484,0.69639844
id06939,0.8427029,0.112142324,0.045154776
id14827,0.9212212,0.05245002,0.026328761
id19768,0.41509646,0.29187864,0.29302493
id18080,0.99605584,0.0007893337,0.003154838
id17384,0.97122574,0.025541285,0.0032329129
id12059,0.77547437,0.21376275,0.010762914
id27382,0.0007974696,0.0004437592,0.9987588
id23252,0.9595945,0.007943233,0.032462336
id14797,0.023193533,0.009249135,0.9675574
id25826,0.0014798471,0.0006758084,0.99784434
id27569,0.99371237,0.002166948,0.004120671
id05079,0.98488647,0.012203532,0.0029100445
id23749,0.99830735,0.0004267633,0.0012659197
id04852,0.0010456849,0.0004773801,0.9984769
id08920,0.9974534,0.001229092,0.0013175095
id15229,0.032140713,0.014575534,0.9532837
id11992,0.019415611,0.9782201,0.0023643482
id21087,0.33792138,0.06879327,0.5932854
id22173,0.83332646,0.094598114,0.07207547
id26488,0.10358498,0.20200916,0.69440585
id09378,0.68303263,0.013446564,0.3035208
id19280,0.18836847,0.80416214,0.0074693803
id00701,0.0018190942,0.0015719185,0.996609
id18252,0.7092215,0.2854914,0.0052871015
id19850,0.02311202,0.5348008,0.44208714
id00967,0.004128705,0.9936913,0.0021799437
id00670,0.8917075,0.08477943,0.023513086
id10795,0.0018424866,0.0006256704,0.9975318
id27312,0.058737542,0.02157866,0.9196838
id10703,0.011203639,0.0036331601,0.9851633
